Unnamed: 0,category,amt,gender,city_pop,is_fraud,trans_date,trans_time,time_of_day,Age
391121,0,464.99,1,11250,1,153,77548,1,0
391235,12,870.33,1,11250,1,153,82241,3,0
391248,11,809.15,1,11250,1,153,82726,3,0
391272,12,641.44,1,11250,1,153,83761,3,0
391291,13,10.0,0,4161,1,153,84731,3,1
391528,3,11.59,1,673342,1,154,7310,3,0
393624,11,952.03,1,673342,1,154,76224,1,0
393745,12,971.98,1,673342,1,154,79285,3,0
394134,2,10.34,1,673342,1,155,5122,3,0
394148,3,14.95,1,861,1,155,5415,3,1
394245,4,312.63,1,673342,1,155,8738,3,0
396826,11,913.17,1,673342,1,155,78461,1,0
396866,8,836.49,1,861,1,155,79243,3,1
396898,11,1023.43,1,861,1,155,79938,3,1
397032,11,963.57,1,673342,1,155,82864,3,0
397066,11,988.52,1,861,1,155,83627,3,1
397472,4,353.11,1,861,1,156,10212,3,1
399919,8,710.24,1,861,1,156,79910,3,1
400054,11,1082.1,1,861,1,156,83199,3,1
400174,4,330.44,1,861,1,156,85859,3,1
400197,4,301.9,1,7430,1,157,844,3,1
400243,2,7.58,1,7430,1,157,4628,3,1
400263,4,335.68,1,7430,1,157,5807,3,1
400298,2,9.58,1,7430,1,157,8484,3,1
400331,2,10.25,1,7430,1,157,10921,3,1
400353,4,274.08,0,3289,1,157,12294,3,1
400646,4,263.69,1,7430,1,157,34109,2,1
401045,11,1133.52,0,9587,1,157,57609,0,0
401268,7,21.55,1,7430,1,157,67937,1,1
401448,11,983.38,0,9587,1,157,76589,1,0
401559,11,1132.88,1,7430,1,157,81134,3,1
401582,7,17.15,0,9587,1,157,82184,3,0
401588,11,1070.99,0,9587,1,157,82547,3,0
401623,12,1033.33,1,7430,1,157,83791,3,1
401625,8,722.27,0,3289,1,157,83822,3,1
401637,12,1032.63,0,3289,1,157,84275,3,1
401640,4,331.69,1,7430,1,157,84404,3,1
401695,3,6.97,0,9587,1,158,1342,3,0
401705,4,270.75,1,4306,1,158,2120,3,0
401724,4,283.94,0,9587,1,158,3878,3,0
401765,3,11.07,1,1804,1,158,7142,3,0
401780,4,336.28,0,9587,1,158,8283,3,0
401785,2,9.12,1,1804,1,158,8492,3,0
401795,4,267.74,1,4306,1,158,9232,3,0
401805,4,326.38,0,3289,1,158,9905,3,1
401950,4,296.64,1,1804,1,158,19745,3,0
402308,8,682.62,1,4306,1,158,41756,2,0
402422,12,907.83,0,9587,1,158,46702,0,0
402489,11,907.77,0,9587,1,158,50026,0,0
402668,12,762.64,1,1804,1,158,57559,0,0
402960,8,760.29,1,1804,1,158,69543,1,0
402991,11,1082.63,1,4306,1,158,71382,1,0
403057,8,835.51,0,9587,1,158,73818,1,0
403183,11,797.76,0,9587,1,158,80321,3,0
403193,12,969.05,0,3289,1,158,80607,3,1
403216,12,1059.37,1,7430,1,158,81393,3,1
403231,8,867.25,0,3289,1,158,82052,3,1
403234,9,6.97,0,3289,1,158,82168,3,1
403235,12,868.43,1,4306,1,158,82472,3,0
403249,8,754.95,1,4306,1,158,82965,3,0
403254,11,1000.91,1,4306,1,158,83154,3,0
403258,11,914.77,0,9587,1,158,83241,3,0
403272,11,969.37,1,1804,1,158,83944,3,0
403273,8,836.44,1,1804,1,158,84010,3,0
403304,8,981.75,1,7430,1,158,85246,3,1
403329,11,959.99,1,4306,1,158,85985,3,0
403353,4,312.93,0,24645,1,159,1664,3,0
403381,4,291.54,0,24645,1,159,3214,3,0
403438,4,318.04,1,2223,1,159,6477,3,0
403491,2,11.88,1,2223,1,159,9048,3,0
403525,3,10.13,1,1804,1,159,10655,3,0
403549,4,284.31,1,4306,1,159,12177,3,0
403574,3,11.91,1,1804,1,159,13420,3,0
403838,4,273.77,0,24645,1,159,29666,2,0
403928,2,9.5,1,1804,1,159,34670,2,0
404444,12,956.44,0,24645,1,159,57749,0,0
404678,11,850.57,1,2223,1,159,67303,1,0
405004,7,17.93,0,24645,1,159,80500,3,0
405012,11,831.72,1,2223,1,159,80760,3,0
405025,11,980.82,0,24645,1,159,81140,3,0
405026,8,847.3,1,2223,1,159,81203,3,0
405027,11,884.94,1,2223,1,159,81206,3,0
405039,4,308.3,1,1804,1,159,81801,3,0
405047,12,916.04,1,2223,1,159,82219,3,0
405098,8,949.55,1,1804,1,159,83993,3,0
405115,11,957.9,1,2223,1,159,84592,3,0
405159,11,1071.14,0,24645,1,159,85789,3,0
405160,8,836.06,1,2223,1,159,85807,3,0
405162,7,17.95,0,24645,1,159,85854,3,0
405191,2,10.64,0,24645,1,160,1216,3,0
405252,2,7.95,0,24645,1,160,4502,3,0
405408,4,317.21,1,2223,1,160,13751,3,0
406515,9,9.43,0,24645,1,160,69817,1,0
406757,4,294.9,1,2223,1,160,79101,3,0
406811,11,993.65,1,2223,1,160,81416,3,0
406846,8,816.03,1,2223,1,160,82552,3,0
406887,8,917.14,1,2223,1,160,83603,3,0
416202,4,304.81,1,6434,1,163,542,3,0
416421,9,913.04,0,1051,1,163,4642,3,0
416511,4,341.52,0,1051,1,163,6129,3,0
416652,4,326.75,0,1051,1,163,8538,3,0
416892,4,296.27,1,6434,1,163,12625,3,0
416981,8,806.92,0,1051,1,163,14088,3,0
417010,4,313.62,1,6434,1,163,14801,3,0
417140,2,8.47,1,6434,1,163,17035,3,0
421290,11,934.26,1,6434,1,163,73876,1,0
421833,11,1061.02,1,6434,1,163,79949,3,0
421949,0,409.2,1,6434,1,163,81379,3,0
422405,2,9.16,1,1920,1,164,444,3,2
422683,2,10.75,1,6434,1,164,10511,3,0
422759,4,324.22,1,6434,1,164,13506,3,0
425118,8,745.05,1,1920,1,164,80470,3,2
425120,0,603.08,0,1051,1,164,80525,3,0
425124,12,1318.89,1,1920,1,164,80552,3,2
425150,6,223.49,0,1051,1,164,81208,3,0
425162,11,984.28,1,1920,1,164,81306,3,2
425166,11,1061.37,1,1920,1,164,81442,3,2
425170,11,1008.38,1,1920,1,164,81475,3,2
425171,12,918.2,0,1051,1,164,81483,3,0
425181,11,926.72,1,1920,1,164,81692,3,2
425184,11,990.84,1,1920,1,164,81730,3,2
425205,12,1118.24,1,1920,1,164,82251,3,2
425220,12,1183.93,1,1920,1,164,82757,3,2
425245,11,993.4,1,6434,1,164,83489,3,0
425405,4,333.42,1,1920,1,165,839,3,2
425459,4,298.76,1,1920,1,165,2174,3,2
428496,11,881.12,1,1920,1,165,83181,3,2
428593,8,781.06,1,1920,1,165,85203,3,2
428902,2,9.79,1,172817,1,166,7426,3,0
429206,2,13.69,0,149,1,166,16490,3,0
431889,12,959.59,1,172817,1,166,78342,1,0
432006,9,9.02,1,172817,1,166,80132,3,0
432147,6,257.51,0,149,1,166,82699,3,0
432168,6,288.17,0,149,1,166,82951,3,0
432176,0,570.37,1,172817,1,166,83056,3,0
432283,11,1068.48,1,172817,1,166,85340,3,0
432375,4,266.28,0,1443,1,167,1180,3,1
432481,4,319.22,0,1443,1,167,4172,3,1
432545,12,1107.65,0,149,1,167,6225,3,0
432643,4,316.71,1,172817,1,167,9225,3,0
432709,4,354.08,0,149,1,167,11029,3,0
432746,8,656.56,1,5927,1,167,12144,3,0
433126,4,274.68,1,172817,1,167,23560,3,0
435333,11,967.36,1,172817,1,167,71982,1,0
435757,10,21.28,1,5927,1,167,79488,3,0
435862,11,1086.32,1,5927,1,167,81264,3,0
435973,10,21.69,0,149,1,167,83422,3,0
436071,0,419.52,0,149,1,167,85356,3,0
436087,8,690.67,0,1443,1,167,85711,3,1
436106,12,799.3,1,172817,1,167,86056,3,0
436151,2,10.0,1,5927,1,168,975,3,0
436264,8,846.5,1,5927,1,168,2747,3,0
436487,2,18.54,0,1443,1,168,6859,3,1
436725,4,319.21,0,1443,1,168,11339,3,1
438561,5,17.45,1,776,1,168,47168,0,1
438819,11,1099.03,0,1443,1,168,50071,0,1
440768,4,338.94,1,776,1,168,76680,1,1
441000,12,686.99,1,776,1,168,79730,3,1
441001,12,893.8,0,1443,1,168,79738,3,1
441008,12,886.33,0,1443,1,168,79843,3,1
441072,10,49.51,0,1443,1,168,80561,3,1
441151,11,812.13,1,5927,1,168,81639,3,0
441283,11,986.43,1,5927,1,168,83238,3,0
441292,12,858.73,1,5927,1,168,83333,3,0
441315,1,133.43,0,1807,1,168,83568,3,0
441421,12,854.04,1,776,1,168,84968,3,1
441426,8,905.63,1,776,1,168,85012,3,1
441467,11,1073.81,0,1443,1,168,85675,3,1
441835,12,855.54,0,1807,1,169,5197,3,0
442126,4,321.48,1,776,1,169,10513,3,1
442214,8,835.3,0,1807,1,169,11773,3,0
447199,7,18.72,0,1807,1,169,77226,1,0
447469,12,718.27,1,776,1,169,80433,3,1
447559,4,327.7,1,776,1,169,81335,3,1
447639,1,117.49,0,1807,1,169,82062,3,0
447696,0,419.94,0,1807,1,169,82635,3,0
447759,8,694.47,1,776,1,169,83358,3,1
447769,11,925.31,1,776,1,169,83460,3,1
447897,6,261.22,0,1807,1,169,84886,3,0
448224,4,348.31,0,1139,1,170,3566,3,1
448229,4,335.48,0,14228,1,170,3665,3,0
448527,4,335.21,0,1139,1,170,8854,3,1
448589,2,19.74,0,1139,1,170,9821,3,1
448652,4,315.25,1,2870,1,170,10847,3,2
448694,8,721.96,1,2870,1,170,11672,3,2
448745,2,9.51,1,54767,1,170,12613,3,0
448758,4,353.58,0,1139,1,170,12824,3,1
448786,4,283.05,1,2870,1,170,13197,3,2
448840,2,19.26,0,1139,1,170,14068,3,1
448848,8,821.01,1,2870,1,170,14189,3,2
448892,4,312.8,1,54767,1,170,15044,3,0
449117,8,798.67,1,2870,1,170,18743,3,2
449411,4,302.44,0,1139,1,170,24063,3,1
450096,4,286.92,1,2870,1,170,36794,2,2
450958,11,1032.04,1,2870,1,170,49169,0,2
453516,11,1128.83,0,1139,1,170,78923,3,1
453559,11,981.4,0,1139,1,170,79324,3,1
453573,6,216.25,1,2870,1,170,79430,3,2
453617,7,19.44,0,14228,1,170,79887,3,0
453662,12,813.71,1,2870,1,170,80423,3,2
453717,11,1115.54,1,2870,1,170,81054,3,2
453728,11,901.46,0,1139,1,170,81141,3,1
453869,11,1153.76,1,54767,1,170,82643,3,0
453937,11,988.31,1,54767,1,170,83436,3,0
453968,12,775.14,1,2870,1,170,83816,3,2
454063,1,106.11,0,14228,1,170,84764,3,0
454114,11,911.05,1,54767,1,170,85382,3,0
454170,11,871.77,0,1139,1,170,86015,3,1
454189,2,8.67,1,54767,1,171,570,3,0
454312,4,287.65,1,2870,1,171,4940,3,2
454521,12,801.38,0,14228,1,171,11804,3,0
454568,11,1155.37,0,14228,1,171,13979,3,0
454943,4,305.98,1,2870,1,171,28328,2,2
455040,4,299.2,0,1139,1,171,31414,2,1
456449,7,17.51,1,54767,1,171,68867,1,0
456761,12,1011.85,0,1139,1,171,76429,1,1
456922,12,866.41,0,1139,1,171,80475,3,1
456964,8,824.1,0,1139,1,171,81611,3,1
457053,8,1015.53,1,54767,1,171,83651,3,0
457100,11,878.28,1,54767,1,171,84807,3,0
457111,4,337.77,0,1139,1,171,85031,3,1
457136,11,1044.34,1,54767,1,171,85619,3,0
457409,2,10.97,0,11256,1,172,7917,3,0
457517,9,8.76,0,11256,1,172,11133,3,0
459494,13,8.96,0,11256,1,172,62762,1,0
460566,6,261.03,0,11256,1,172,85360,3,0
460624,12,829.36,0,888,1,173,606,3,0
460726,4,320.83,1,3688,1,173,3691,3,0
460735,4,334.12,0,888,1,173,3917,3,0
460836,8,890.64,0,11256,1,173,6658,3,0
460882,4,343.37,0,11256,1,173,7797,3,0
460883,4,344.81,0,888,1,173,7811,3,0
460892,1,101.04,0,11256,1,173,8013,3,0
460924,12,720.83,0,888,1,173,8883,3,0
461013,12,1103.29,0,888,1,173,11219,3,0
461095,9,745.88,0,888,1,173,13615,3,0
461105,9,8.33,0,11256,1,173,13831,3,0
461106,12,770.65,0,11256,1,173,13838,3,0
461263,4,392.0,0,888,1,173,18866,3,0
462194,13,7.88,0,11256,1,173,45095,2,0
462378,6,216.01,0,888,1,173,48472,0,0
462762,11,878.46,1,3688,1,173,55147,0,0
464104,5,21.84,0,888,1,173,80365,3,0
464119,5,18.46,0,11256,1,173,80652,3,0
464229,5,17.35,0,11256,1,173,82836,3,0
464284,5,19.45,0,11256,1,173,83666,3,0
464351,11,1123.99,1,3688,1,173,85155,3,0
464428,2,6.62,0,1493,1,174,1053,3,0
464440,2,9.02,1,3688,1,174,1288,3,0
464451,4,381.5,0,888,1,174,1672,3,0
464452,4,282.58,1,3688,1,174,1687,3,0
464483,12,851.46,0,1493,1,174,2458,3,0
464493,4,372.65,0,1493,1,174,2707,3,0
464505,12,716.96,0,888,1,174,2931,3,0
464569,4,318.88,1,3688,1,174,4923,3,0
464635,11,956.58,0,1493,1,174,6989,3,0
464810,9,717.14,0,888,1,174,11858,3,0
465956,6,234.54,0,888,1,174,44432,2,0
466344,6,236.42,0,1493,1,174,52006,0,0
467238,10,21.71,0,1493,1,174,68919,1,0
467434,1,146.09,0,1493,1,174,72999,1,0
467739,6,230.99,0,1493,1,174,80054,3,0
467781,11,768.45,1,3688,1,174,80997,3,0
467904,10,20.2,0,888,1,174,83588,3,0
467970,0,552.04,0,1493,1,174,84848,3,0
468012,6,214.51,0,1493,1,174,85608,3,0
468152,4,320.05,1,1426,1,175,2556,3,1
468426,11,832.81,0,1493,1,175,8169,3,0
471208,11,985.83,1,1426,1,175,57013,0,1
472941,12,949.49,1,23045,1,175,79459,3,1
473010,7,21.89,1,23045,1,175,80429,3,1
473095,7,19.34,0,1493,1,175,81538,3,0
473151,8,823.31,1,23045,1,175,82258,3,1
473228,8,746.79,1,23045,1,175,83333,3,1
473378,5,19.86,0,1493,1,175,85368,3,0
473720,4,304.93,1,2501,1,176,4991,3,0
473849,2,20.22,1,1426,1,176,7076,3,1
474056,4,273.42,1,2501,1,176,10900,3,0
474087,2,9.43,1,2501,1,176,11260,3,0
474131,2,18.9,1,1426,1,176,11983,3,1
476145,8,938.8,1,23045,1,176,44657,2,1
479206,6,282.22,1,23045,1,176,78946,3,1
479216,8,777.27,1,23045,1,176,79106,3,1
479321,12,916.68,1,1426,1,176,80420,3,1
479443,11,991.1,1,2501,1,176,81880,3,0
479444,11,991.22,1,2501,1,176,81883,3,0
479884,8,725.33,1,2501,1,177,778,3,0
480010,2,6.67,0,1577385,1,177,3030,3,1
480500,2,9.65,1,2501,1,177,12195,3,0
480763,4,308.23,0,1577385,1,177,16674,3,1
483521,4,328.18,0,1577385,1,177,58440,0,1
485148,11,1065.89,1,2501,1,177,77553,1,0
485390,11,982.07,0,1577385,1,177,80260,3,1
485393,7,22.18,1,2501,1,177,80283,3,0
485405,11,898.36,0,1577385,1,177,80446,3,1
485605,11,856.86,0,1577385,1,177,82834,3,1
485616,12,717.16,1,2501,1,177,82976,3,0
485783,11,844.77,0,1577385,1,177,84880,3,1
485859,12,1038.53,0,1577385,1,177,85751,3,1
485998,4,273.2,0,724,1,178,3626,3,2
486051,4,309.95,0,1577385,1,178,5690,3,1
486094,4,291.1,0,724,1,178,7330,3,2
488646,11,899.98,1,1140,1,178,80747,3,0
488648,8,821.87,0,1577385,1,178,80767,3,1
488657,13,9.27,0,724,1,178,80831,3,2
488684,11,949.82,0,724,1,178,81433,3,2
488699,8,848.91,0,1577385,1,178,81718,3,1
488786,11,958.42,1,1140,1,178,83849,3,0
488792,8,806.56,0,1577385,1,178,84003,3,1
488869,11,1158.64,1,1140,1,178,85461,3,0
488895,11,1056.99,0,724,1,178,86064,3,2
488998,2,15.41,0,724,1,179,3115,3,2
489181,2,7.05,1,1140,1,179,9396,3,0
489185,3,7.76,1,1140,1,179,9508,3,0
491539,8,759.36,1,1140,1,179,70625,1,0
491777,11,925.28,0,724,1,179,75168,1,2
492026,11,986.73,0,724,1,179,80351,3,2
492082,11,838.93,1,1140,1,179,81519,3,0
492141,12,751.63,1,1140,1,179,82611,3,0
492158,12,881.41,1,1140,1,179,83031,3,0
492197,8,985.69,1,1140,1,179,83871,3,0
492200,8,890.81,0,724,1,179,83916,3,2
492277,11,913.22,0,724,1,179,85130,3,2
492284,11,835.25,1,1140,1,179,85302,3,0
495154,12,837.53,1,601723,1,180,67182,1,0
495791,11,835.63,1,601723,1,180,79020,3,0
495812,11,982.14,1,601723,1,180,79384,3,0
496197,4,315.1,1,601723,1,181,960,3,0
496267,4,297.87,1,601723,1,181,2901,3,0
497523,4,267.86,1,601723,1,181,40053,2,0
499585,8,831.86,1,601723,1,181,80271,3,0
499719,12,939.59,1,601723,1,181,83190,3,0
499732,11,1121.05,1,601723,1,181,83650,3,0
499789,6,212.01,1,601723,1,181,84549,3,0
501393,12,866.79,0,743,1,182,31236,2,0
504945,10,23.92,0,743,1,182,81574,3,0
505085,10,19.27,0,743,1,182,83490,3,0
505195,6,168.06,0,743,1,182,84872,3,0
505352,4,338.6,0,743,1,183,1270,3,0
505711,4,349.96,0,743,1,183,7278,3,0
505774,4,358.24,0,743,1,183,8453,3,0
505826,11,859.12,0,743,1,183,9311,3,0
506021,2,11.79,1,14462,1,183,12471,3,1
511235,11,866.01,1,14462,1,183,81111,3,1
511244,6,209.84,0,743,1,183,81213,3,0
511272,1,123.58,0,743,1,183,81426,3,0
511374,6,219.11,0,743,1,183,82456,3,0
511675,11,981.22,1,14462,1,183,85928,3,1
512502,2,6.6,1,14462,1,184,14100,3,1
514913,11,997.77,1,14462,1,184,51919,0,1
517197,12,1041.51,1,14462,1,184,79244,3,1
517274,12,868.09,1,14462,1,184,79983,3,1
517341,11,1039.42,1,14462,1,184,80804,3,1
517529,4,289.27,1,14462,1,184,82857,3,1
517571,8,766.38,1,14462,1,184,83312,3,1
